trace_id,instance_id,gen_model,task_type,prompt_fold,seg_idx,hydration_required,reference_answer_exposed
04b2e2d8-21d7-5d11-b1bd-060de7bf91b5,planning:acp_prog_mcq:-6514266688000485777,gemma4_e4b,planning,2,0,True,False
04b37ced-882f-5e8a-a73c-4ab29c75fb5f,math:test/precalculus/24313.json,reasoner,math,3,0,True,False
04b7094b-6666-5708-9097-7e650ef9383f,security:wmdp-cyber:5aabe08db7aca35e,qwen35_9b,security,1,0,True,False
04b83f78-964f-5579-9c24-82504759a76b,idea:9c44272262b20fa1,anchor,idea,0,0,True,False
04b96020-1e09-5371-a8b2-e5defd0f9eec,code:arc194_c:Cost to Flip,qwen35_9b,code,3,0,True,False
04c48071-4739-52b7-a153-4853c94bfb9d,safety:strongreject:14d4ba66c92f98f7,qwen35_4b,safety,0,0,True,False
04c4e0fb-6752-5115-88b6-1763fbc5c80d,idea:b86fff6aa227bea6,reasoner,idea,2,0,True,False
04c4f2dc-7918-54b1-a52f-117af4a441eb,math:test/geometry/547.json,qwen35_4b,math,1,0,True,False
04c5b7dd-b6ec-558b-9f82-b13e9e3ff23d,planning:acp_val_mcq:-3399262265219811581,qwen35_4b,planning,1,0,True,False
04c5d023-51a3-56e1-a9d6-742588a58cd7,idea:d7d7e858fa881234,anchor,idea,0,0,True,False
04c8d946-315f-5bb3-8a41-c6fde06d1514,security:wmdp-cyber:cec0a7ae228f2346,qwen35_9b,security,2,0,True,False
04cccb37-6b41-54d5-9379-05166734bae3,safety:strongreject:7eb799662d087aed,gemma4_e4b,safety,2,0,True,False
04cf061b-2ee5-5238-82c5-84c87aa96699,idea:5e175534d5851667,gemma4_31b,idea,1,0,True,False
04cf661e-59e5-5cc1-8ea1-1e3b804da5b1,safety:strongreject:29ea0eed9619b4f0,gemma4_31b,safety,2,0,True,False
04d16471-157f-5c93-a607-a2fbb379f549,gpqa:recRhwQwHijW0gCLo,anchor,gpqa,0,0,True,False
04d2e22a-6f1c-531a-9c41-e4397b8d0299,planning:acp_prog_mcq:7142243302121235323,qwen35_27b,planning,1,0,True,False
04d3c209-5dbc-58e8-b21e-07d97982d8f9,moral:8662382c3de42655,reasoner,moral,0,0,True,False
04d4834a-5379-52aa-98ba-df504a38dc62,security:wmdp-cyber:c22bc70550d5315c,qwen35_9b,security,2,0,True,False
04d54323-d123-5b9d-85b3-16982b7232cc,planning:acp_app_mcq:-5447542761680517586,qwen35_4b,planning,4,0,True,False
04dc3dd3-c76b-52fe-ae7a-f31da686dbe0,planning:acp_app_mcq:-5535560063899622466,reasoner,planning,0,0,True,False
04e037b0-08f7-5b58-beb5-3e6e983daa4d,idea:49659ad117f07f21,qwen35_9b,idea,3,0,True,False
04e1aaa8-ecec-5525-a798-375ec0b3d747,code:arc195_e:Random Tree Distance,qwen35_9b,code,4,0,True,False
04e6a88f-32e7-5422-8583-0e7f23af46b9,gpqa:reccoJcrp4TJBNe1n,qwen35_27b,gpqa,3,0,True,False
04e87a86-06fb-59cb-bba4-970887b2694b,gpqa:recBtVK8rBVtIlXDq,gemma4_e4b,gpqa,1,0,True,False
04eb139b-bfaf-5326-940d-2787edad835c,moral:e1cbb9ad8c0899f2,anchor,moral,4,0,True,False
04f26459-70f2-5e2a-abac-58b1b80bb2a5,security:wmdp-cyber:c65c9a78e673f9c3,reasoner,security,1,0,True,False
04f57c64-54ae-5b32-b545-109a5acc1602,math:test/number_theory/183.json,gemma4_e4b,math,0,0,True,False
04f637d5-689c-55dc-845a-703c27f08f19,security:wmdp-cyber:2ad6fb0f969d7305,anchor,security,3,0,True,False
04fb1730-166c-50fa-83d1-9068744ac29c,planning:acp_prog_mcq:474813069296271524,reasoner,planning,0,0,True,False
0500aada-d03f-5f74-b0dc-29dea5191fb2,math:test/algebra/2214.json,gemma4_e4b,math,1,0,True,False
0503a824-6905-59ea-9554-09c5f3f324bb,math:test/number_theory/156.json,anchor,math,1,0,True,False
05068387-d138-551f-a388-591f5b20ee55,moral:38836140815da7e8,qwen35_9b,moral,3,0,True,False
0511a867-d5d3-5087-ac0a-0ff8bb7c17f5,planning:acp_land_mcq:655464149194719030,anchor,planning,0,0,True,False
05127768-ba74-5df6-8f25-7d6fef5c3e3b,code:3832:minimum-cost-to-reach-every-position,anchor,code,2,0,True,False
05160726-eb0c-5459-a8fd-02021ae17c46,planning:acp_reach_mcq:-1293079638875164679,qwen35_9b,planning,1,0,True,False
05166bb0-cf95-511d-89af-133fc55834d2,planning:acp_prog_mcq:5020793055122952822,reasoner,planning,3,0,True,False
0518417a-d300-585e-9341-2df6b787ade5,code:3773:minimum-pair-removal-to-sort-array-i,reasoner,code,4,0,True,False
051aae8a-6fe1-543f-b2d1-a6a41088b2b7,planning:acp_prog_mcq:8776321487018737597,reasoner,planning,3,0,True,False
051e20ad-284b-5e0a-b02f-e6b0e9191991,security:wmdp-cyber:948acf4301695ef8,gemma4_e4b,security,3,0,True,False
05231a8c-5203-588b-98a1-3db094ab7366,security:wmdp-cyber:bccc4a0e68251158,qwen35_9b,security,2,0,True,False
052715cb-0ca4-5de7-88ed-c211d49fd5ee,security:wmdp-cyber:974175d34986c2ab,gemma4_e4b,security,0,0,True,False
052a2c9d-871b-5c42-85d8-e368d3c277ef,math:test/algebra/1078.json,reasoner,math,3,0,True,False
05317a9b-fcad-5a57-88eb-4869514cd291,idea:4a284cf73148c195,qwen35_4b,idea,3,0,True,False
053b9c1d-536a-5443-b00d-d4f9b658fd3f,gpqa:recZqmTknlPHIG2Ud,qwen35_4b,gpqa,4,0,True,False
054014d7-274a-5fc6-a3b6-e9edb9bd2741,planning:acp_prog_mcq:-1339304912896467661,gemma4_e4b,planning,0,0,True,False
05415692-e0a2-50f6-8df5-883ddc04e7e0,safety:strongreject:0e8c9e62c7cbea86,qwen35_9b,safety,3,0,True,False
0541cc60-76e9-5bd6-bf76-01b5138748ac,gpqa:recHNRejvl3n0Fr7C,qwen35_27b,gpqa,4,0,True,False
0543a1b9-ce62-5fee-9e58-e16895d8e45d,moral:7c2f07d5f996521e,anchor,moral,0,0,True,False
05448045-2b7f-5eba-9217-9786debf640e,idea:76a7f40e6d4ed102,qwen35_27b,idea,1,0,True,False
05464f46-6bf6-5052-bdff-e1c7e0e2cbc2,code:abc393_f:Prefix LIS Query,qwen35_27b,code,2,0,True,False
0547f86e-1061-5872-b86a-fb771bea8802,idea:155de4eea4f44712,gemma4_31b,idea,0,0,True,False
05548eb0-980e-5207-b7d2-6c19499119e9,moral:f6b990e42103366d,qwen35_27b,moral,4,0,True,False
056b6822-63e8-5d16-b7b6-0c691e32b317,math:test/precalculus/920.json,gemma4_e4b,math,3,0,True,False
056c6dec-d4e8-54b1-998f-c8a8f982859f,math:test/geometry/465.json,gemma4_31b,math,3,0,True,False
056ee9a7-bc25-5337-8b6d-5bc98213bb84,security:wmdp-cyber:0254c2af05e35390,gemma4_31b,security,4,0,True,False
056f17ae-abd2-5989-9872-6fb3e0897314,gpqa:recTVnk0jyigx3o9P,qwen35_27b,gpqa,3,0,True,False
0571054e-485b-5b2a-ac09-b37af1da7511,gpqa:recTKiWOdpVoUYQ2v,qwen35_4b,gpqa,2,0,True,False
05733e97-a6b7-526f-b11e-76aba5017a55,gpqa:recclFbsjbaiVVnnV,reasoner,gpqa,2,0,True,False
0574bb33-faed-5b12-b88e-68e4e558e4fe,gpqa:recmI7EiLv72PxmYK,qwen35_4b,gpqa,0,0,True,False
0578657a-5861-5ef5-a6ae-ad9e629b4f59,gpqa:recWgLWFncNSime5A,anchor,gpqa,4,0,True,False
0578c69c-b4fc-5195-b21c-84fc6c7b09a4,moral:2fa700f7fe4485d4,reasoner,moral,3,0,True,False
057972af-fd9b-5be0-bbfa-40d2219f4c02,moral:d35713dedd06f0ad,anchor,moral,0,0,True,False
0579cb02-6a04-59b8-b4e7-917c60e17a6d,planning:acp_reach_mcq:4669369140635682769,reasoner,planning,4,0,True,False
057bad4a-fee3-5001-aeb3-6ddb891cdbf8,idea:c90e097e46db1931,anchor,idea,4,0,True,False
057d108c-00b6-5469-b014-f6cdb305d032,moral:95f7f27d5ea84bcd,reasoner,moral,2,0,True,False
057e3967-9f02-5917-b474-8bf3bf8a9625,math:test/geometry/686.json,qwen35_4b,math,2,0,True,False
057f207c-25b9-5f2d-b8e6-05633c824426,math:test/intermediate_algebra/1063.json,gemma4_31b,math,1,0,True,False
057f7030-68b2-55d9-9b7f-020f3b6c9a60,security:wmdp-cyber:4342d64d0f6143a2,anchor,security,0,0,True,False
05896e9e-9450-517b-966f-1f5a5726f924,gpqa:recQM36StGVD7wwP2,qwen35_4b,gpqa,1,0,True,False
0589c9a5-364c-54b4-9822-443dc45ada3c,gpqa:recE2ihVfqEK4R9d0,qwen35_4b,gpqa,1,0,True,False
058ae291-1ec1-59ad-a218-7c42f87cbcda,moral:735d4fd6a5965e44,qwen35_4b,moral,4,0,True,False
058e5948-dc58-553c-9349-01213df25a50,idea:6527ffd0577d459b,gemma4_31b,idea,4,0,True,False
058f232d-18ac-5584-ab2e-8c6b079e7bed,safety:strongreject:61ac89133b1a1bb8,qwen35_4b,safety,3,0,True,False
058ff964-2b05-588a-af8e-5be448c1c7f6,security:wmdp-cyber:2a00a208f522c5b5,qwen35_27b,security,0,0,True,False
05954977-783d-5650-a260-4b3585a3f2f8,gpqa:recM9L6M7a0A5bj47,gemma4_e4b,gpqa,0,0,True,False
059885d5-02f9-5045-900d-00590deade66,idea:3837055ebe132776,gemma4_31b,idea,4,0,True,False
059ae29b-0713-5cc8-9fcd-31ce58506326,code:3763:separate-squares-i,qwen35_9b,code,1,0,True,False
05a3ae00-b913-599e-ba83-2534d7ae3911,security:wmdp-cyber:03623b961d96ebfe,gemma4_31b,security,0,0,True,False
05a8e494-4955-5d87-8d30-f8f3896916fd,gpqa:recbPC4IXtJgrsrUl,qwen35_4b,gpqa,1,0,True,False
05acff91-9b0b-5980-8f86-af7cc618db87,moral:92f7372ae3c44fb9,gemma4_e4b,moral,3,0,True,False
05b109b6-8c89-5289-88ef-01dc9edc57dc,gpqa:recUkvCduGEdjxHsF,qwen35_4b,gpqa,1,0,True,False
05b4cd68-93da-52ab-befa-73fb17dca3ff,safety:strongreject:2ce48836e3e91f62,gemma4_e4b,safety,3,0,True,False
05b7bc3c-daa0-5b21-8dd7-513bca86aa6b,security:wmdp-cyber:a0c4083611b166b4,qwen35_27b,security,1,0,True,False
05bc95a3-1a09-55e2-9ca7-ffc7f03346e7,safety:strongreject:e2f14d8a4e02019a,qwen35_9b,safety,3,0,True,False
05bef898-d664-5c28-8c52-3c31c3666827,planning:acp_app_mcq:-6702915619699487737,reasoner,planning,4,0,True,False
05c1bc42-6180-55a2-b5ed-5e085c3a2ab4,math:test/number_theory/1287.json,reasoner,math,0,0,True,False
05c55d0a-016b-5846-9a59-d86274cbc9e1,idea:1f980ebad39177f5,gemma4_31b,idea,2,0,True,False
05c634e0-26a1-5958-b0f0-88421680417b,planning:acp_land_mcq:2941311238080170375,gemma4_31b,planning,2,0,True,False
05d2a0f9-2016-5d40-a1b8-21413a86b416,math:test/number_theory/417.json,anchor,math,4,0,True,False
05d3890f-b2ab-5061-90d6-e5e18875a72c,planning:acp_app_mcq:1905071851017904087,reasoner,planning,4,0,True,False
05d890a2-ec02-52ec-83b7-701c43f53f58,security:wmdp-cyber:cc883b3eca09d1ca,reasoner,security,1,0,True,False
05da22ea-1163-5372-9a2e-c3b04ec26d58,security:wmdp-cyber:ebd4e2a36ed89a70,gemma4_e4b,security,4,0,True,False
05dc0ae3-43f1-57e9-b759-68e665b7376f,math:test/prealgebra/1114.json,gemma4_31b,math,2,0,True,False
05e36cc2-9ae6-53b4-9204-d8734d580e2c,planning:acp_app_mcq:2390237965645530969,gemma4_31b,planning,3,0,True,False
05eb43e9-769e-513e-976a-b11a54ee2c2f,idea:d2e3ca7d3863117b,qwen35_9b,idea,4,0,True,False
05ec485c-32b7-5104-9e3f-de82f4652f4a,idea:7b1567a2ac481fd2,gemma4_e4b,idea,4,0,True,False
05efae25-a812-56a5-ba46-282c13f6a024,planning:acp_land_mcq:-2538260229138553878,qwen35_9b,planning,1,0,True,False
05f82a34-8e27-581e-b6f5-267269a7aaae,planning:acp_val_mcq:-4497582484559860363,qwen35_9b,planning,2,0,True,False
05f83013-7b9e-5532-b5f8-97fb27582df2,gpqa:recdJbKDkjUhZi2B2,gemma4_e4b,gpqa,4,0,True,False
05facbf5-a0b7-57ae-974d-34a4103f1c70,safety:strongreject:357992f6677e668e,gemma4_e4b,safety,0,0,True,False
0600fc36-6a7e-5e00-9ed9-441684c3654c,planning:acp_val_mcq:-7239891044706530485,gemma4_31b,planning,3,0,True,False
060172d9-03c7-5790-a779-6144c286eda2,moral:356888c7b17d1786,gemma4_31b,moral,4,0,True,False
06022108-6280-59d0-949c-e1bff28b76ce,safety:strongreject:66893915f9de110d,qwen35_4b,safety,4,0,True,False
060226ee-1b50-597d-b0cc-0f32a27c96b4,idea:883fc6ece7b0a4b1,qwen35_4b,idea,1,0,True,False
0604fd32-4343-5b3f-9111-89bf8ca62c59,safety:strongreject:896c0a5aa328a380,qwen35_4b,safety,4,0,True,False
060632c3-daeb-584a-87e1-1a1f89df7312,idea:a8ec203b0a048af9,anchor,idea,3,0,True,False
060b7eba-6ff9-517b-b8ee-e683408dcf58,security:wmdp-cyber:6b1fe06f6294c1fe,anchor,security,2,0,True,False
060ea2b6-eb4a-50be-a9f4-78ce1897a89d,moral:54cacd3d530c9099,anchor,moral,3,0,True,False
0613aa46-9e2e-554a-afd3-e289aa17f210,code:3799:unique-3-digit-even-numbers,anchor,code,1,0,True,False
06174dcc-bf56-579c-9d50-75bad37b6378,security:wmdp-cyber:7700bcb425183bd0,gemma4_31b,security,3,0,True,False
061b7b6b-4bc0-5660-8416-a7547db05348,safety:strongreject:16d8a25d3af98797,reasoner,safety,1,0,True,False
061ed8da-7ca5-5269-baf6-e64514f16811,gpqa:reckoUYCML0XkjPZD,qwen35_27b,gpqa,2,0,True,False
062aecc9-6e49-572d-853e-945b4aa8469c,planning:acp_app_mcq:-2754923538029956947,gemma4_31b,planning,4,0,True,False
063d169a-baf8-5bb0-82d8-50a3ca7fb4b1,planning:acp_app_mcq:-1525430127870818760,reasoner,planning,1,0,True,False
0640cd28-6100-5e1f-aa9e-edb9396c54f8,moral:1b65d7b9ecdc678b,qwen35_9b,moral,2,0,True,False
0641da8a-d127-56ed-9524-b1c574766343,gpqa:recvZlMbpPz0yLDle,reasoner,gpqa,4,0,True,False
0642cff6-4ff2-527b-a94e-bd028ced2a79,gpqa:recHNRejvl3n0Fr7C,qwen35_9b,gpqa,4,0,True,False
0647d4ba-1bd9-5655-8c6c-3e295f7939d0,safety:strongreject:5301de79dcccefa6,qwen35_27b,safety,0,0,True,False
0648020e-34bf-5c4b-bbd6-bf8cddcba835,planning:acp_app_mcq:3523133636993521715,gemma4_31b,planning,3,0,True,False
064d073a-2050-5902-a77b-e7ba6deb3a83,math:test/intermediate_algebra/2146.json,qwen35_27b,math,0,0,True,False
0651664f-6576-5e79-8af9-e9b7926cf143,security:wmdp-cyber:167c09e51140a253,gemma4_e4b,security,3,0,True,False
0651a830-ea71-5340-bd25-02633b5a3083,security:wmdp-cyber:e7e12b38ebba15e1,qwen35_27b,security,3,0,True,False
06528cf7-04de-5f8f-83ce-649faf68d76a,planning:acp_val_mcq:-1240164879649002129,qwen35_27b,planning,4,0,True,False
065d588c-129d-50d1-861e-55afca794e99,math:test/intermediate_algebra/2046.json,anchor,math,1,0,True,False
0660328a-176b-51a8-9dec-885c78b4c95d,safety:strongreject:317891d28fca1d61,qwen35_4b,safety,3,0,True,False
066392d7-8997-52b8-a665-d834caa1831a,idea:896fd1405fae5efa,gemma4_e4b,idea,4,0,True,False
0667bfd2-0441-5c16-8bc6-e431f61b1687,planning:acp_val_mcq:6982051148324827684,qwen35_4b,planning,0,0,True,False
0668fcdb-dee6-5edf-9b25-a30a34325143,math:test/prealgebra/1922.json,qwen35_4b,math,2,0,True,False
066a4868-0640-59eb-8a82-be7eee7233c0,safety:strongreject:137142fbc524350e,qwen35_4b,safety,4,0,True,False
06702404-a531-5f04-ae41-787713f7e84a,planning:acp_reach_mcq:7834509669496799127,qwen35_27b,planning,3,0,True,False
067256b6-df82-5d07-85e8-7df520447d9e,security:wmdp-cyber:ef8518f03090edb7,gemma4_e4b,security,1,0,True,False
0676e6fe-933b-5210-90ee-0805acd7090c,moral:46390e3c8a8e7e1f,gemma4_31b,moral,4,0,True,False
0676e995-7afc-5820-bc83-caaf12052630,gpqa:rec5eA17Qr1ucNLUf,reasoner,gpqa,0,0,True,False
067806c9-b989-53c4-984c-941251bf942e,math:test/precalculus/826.json,anchor,math,4,0,True,False
067dea09-7de5-5601-bfce-7e271260c174,planning:acp_val_mcq:8683186436588936853,qwen35_4b,planning,3,0,True,False
0681e8d6-3c7e-5baa-9384-0f92f25f0d36,planning:acp_reach_mcq:-2316809582027835589,reasoner,planning,3,0,True,False
06843a64-86b3-5ea1-b213-cd4fffe1ca66,math:test/intermediate_algebra/1508.json,reasoner,math,4,0,True,False
06850f8f-efac-5085-8a47-c3b4f62b5b95,gpqa:recKcjTwONILZqHAX,reasoner,gpqa,4,0,True,False
0685fb48-f9f2-504d-bab7-894fe83b31ee,moral:dcbf06177748a1b1,qwen35_27b,moral,2,0,True,False
068a0240-19df-5c39-9af1-a63edfa81d75,safety:strongreject:ab4427a3f1acd1b2,gemma4_31b,safety,4,0,True,False
06955f2c-e545-55af-9718-08c0f1b752b9,idea:406be64b4b68b3a8,gemma4_e4b,idea,1,0,True,False
0695a8e3-39ed-5135-9795-c86bfaf94330,gpqa:rec3UwtYaSDjGE2Ru,gemma4_e4b,gpqa,0,0,True,False
06985fed-0c99-5482-b0f8-ff540ea76512,moral:9471fd2fadbf537d,qwen35_27b,moral,0,0,True,False
0698ffbf-c3f0-5412-8765-20a56cdd4eb3,gpqa:recoKZlD5PwM9zbk6,anchor,gpqa,1,0,True,False
069bc2fe-a42e-5d33-8463-1e1f337643f3,planning:acp_app_mcq:-5520379217712961338,qwen35_4b,planning,1,0,True,False
069dd3e3-36a0-5ea9-84a4-e05fbd753851,math:test/intermediate_algebra/1930.json,qwen35_27b,math,0,0,True,False
06a2ef57-b341-5d2f-a139-b66828f7f014,gpqa:rech8ob03J69QNAxU,gemma4_31b,gpqa,3,0,True,False
06a39e11-3362-5424-af3a-b999676b457b,planning:acp_prog_mcq:2617833422082723510,gemma4_31b,planning,0,0,True,False
06ab0cb1-d353-5bbe-9c8a-47c06246f0b4,planning:acp_app_mcq:7958070893386160989,qwen35_9b,planning,1,0,True,False
06ae4103-feb3-53c4-b6a4-b83934cb4b52,planning:acp_reach_mcq:-3576794639122596064,qwen35_27b,planning,4,0,True,False
06ca8f0e-6bab-5c53-9d9f-608b13202b5d,moral:d4fbe783f01cda3e,anchor,moral,1,0,True,False
06cac208-e342-5390-8249-b03ede48afcb,gpqa:recLPLtmMIRW9Z6fR,gemma4_31b,gpqa,2,0,True,False
06cb5dee-261f-5753-8158-92b8ceb5b956,idea:90dece5494ad6569,gemma4_31b,idea,3,0,True,False
06cb6a18-0fa9-560f-a102-d6633fb329de,safety:strongreject:755fbb974cc87f6b,qwen35_9b,safety,1,0,True,False
06ccf099-9f3e-507a-84fa-16466f0d1fe9,math:test/algebra/1275.json,gemma4_31b,math,4,0,True,False
06d15a0d-55c6-5016-8c60-ebe1a52de7d3,safety:strongreject:29ea0eed9619b4f0,qwen35_27b,safety,2,0,True,False
06d1c927-2ec6-5f63-8a69-e781c0074c07,math:test/algebra/224.json,qwen35_27b,math,4,0,True,False
06d265c4-39ee-578b-a5a0-964181da5bcc,security:wmdp-cyber:319a49f505570fa9,qwen35_27b,security,0,0,True,False
06d3b0fe-fca4-5ff1-b6a0-8c7673e0316d,security:wmdp-cyber:6eeb18230d7efa9b,reasoner,security,4,0,True,False
06d6aa81-f00e-5592-a737-dc709f0ebf32,security:wmdp-cyber:8a4bb82e8438974d,gemma4_31b,security,4,0,True,False
06d8da42-b253-5fbc-b9ab-7b10968a5b92,planning:acp_prog_mcq:6550689919453456695,reasoner,planning,4,0,True,False
06dbccb7-dcc3-5949-b6eb-a60366785746,planning:acp_prog_mcq:-7227240729820117780,gemma4_31b,planning,4,0,True,False
06e0f1d5-6534-53a7-8408-bc3f72bd076f,math:test/algebra/1553.json,anchor,math,3,0,True,False
06e1cdf5-5fae-5a5f-94d6-c034cace2a08,moral:8727c1a427a727a5,qwen35_9b,moral,0,0,True,False
06edb898-e36b-5030-aa98-e179d9c0673d,security:wmdp-cyber:cdab816803693932,qwen35_27b,security,4,0,True,False
06f07f0d-8391-54d4-92b5-ed5b2bc9533d,idea:7a8619ed5a8b92dc,qwen35_27b,idea,3,0,True,False
06f1fe65-31d0-5070-95ba-d8bf0474dcac,idea:b7f42715799160e5,qwen35_9b,idea,2,0,True,False
06f47adb-10e6-56da-8a74-0a423bc2e7ac,gpqa:recR774BQpzwte6oT,qwen35_27b,gpqa,1,0,True,False
06f4d35e-289f-5c31-9c83-ec7bbf3c27de,math:test/algebra/892.json,reasoner,math,1,0,True,False
06f8916e-7fd8-5b40-a40a-0c6b2c9f83b0,gpqa:recPIzpnuYpB4yvmp,reasoner,gpqa,4,0,True,False
07047d34-b227-5c8a-9e7a-6f30d23136d0,gpqa:recp9KlaeChcn7DzX,anchor,gpqa,0,0,True,False
070510fc-0628-5be2-bcd1-76601d0ba8cf,math:test/algebra/1842.json,reasoner,math,2,0,True,False
070b1844-b001-58c7-9f2b-45bc1fcb2a50,math:test/number_theory/342.json,gemma4_31b,math,2,0,True,False
070d170a-d3d5-5da5-ae53-9594a13b8d64,idea:90fa69dc64493b43,reasoner,idea,0,0,True,False
0710e651-40c4-5bd3-a8a3-c59576de1fb4,math:test/counting_and_probability/216.json,gemma4_e4b,math,2,0,True,False
07165ab4-5263-5713-ac6a-cf4a8e7892dc,code:abc390_b:Geometric Sequence,anchor,code,1,0,True,False
07168b9e-7e58-535a-b690-c3979b103470,security:wmdp-cyber:3444d32ca6a1a00b,anchor,security,4,0,True,False
0719c319-5a11-5bc4-b142-0f26af22de40,moral:fa2392f9039411b8,qwen35_9b,moral,3,0,True,False
071af3de-9834-57bf-9410-37a186262c0f,gpqa:recXvQ6gWAmyakrpD,qwen35_27b,gpqa,2,0,True,False
0720c0fe-a759-59ac-989f-c1629a17f415,safety:strongreject:7431837d336d8337,qwen35_4b,safety,1,0,True,False
07219369-c032-5b17-8935-e1c2e3fcb097,idea:130363291a753d15,gemma4_31b,idea,1,0,True,False
0723a08d-2ce2-5ff1-8168-23f9d2f27595,security:wmdp-cyber:62e28b16e7fcfcf9,anchor,security,0,0,True,False
0724a9ff-c386-564e-aa34-74d9bd6a421f,safety:strongreject:9f19cc4ba4179b39,qwen35_27b,safety,1,0,True,False
0725c8bd-1822-5e94-8bd0-db199c46d16f,safety:strongreject:0319f8cada11f13a,reasoner,safety,0,0,True,False
07266871-62e1-55eb-a63f-b6b4217378da,moral:c3ac8cc6815f7e1f,qwen35_9b,moral,4,0,True,False
072b978e-df40-59ca-8383-13d91ed4d298,idea:759d9bac01d24a23,qwen35_9b,idea,3,0,True,False
072cfd78-eb63-524f-bc6f-07f23e021089,math:test/intermediate_algebra/117.json,reasoner,math,0,0,True,False
07325135-8b47-5ac4-b243-453c5c231867,gpqa:recsfV2VlPdl7SLR6,qwen35_9b,gpqa,2,0,True,False
07335337-97ba-5333-86cb-2107359deea1,moral:1b38b802a6abdd8c,qwen35_9b,moral,2,0,True,False
073391ee-8130-556d-964b-3053a9cdc400,idea:b150ec3e77f8f144,gemma4_e4b,idea,4,0,True,False
073475cf-6cdb-52ac-98b7-19713fb3b2c8,code:3705:find-the-largest-almost-missing-integer,anchor,code,0,0,True,False
0736fc55-aaad-5e05-80ee-144b18031673,math:test/intermediate_algebra/776.json,qwen35_9b,math,3,0,True,False
07394b0a-cd4b-5266-b65e-728a98c07304,idea:f621eab91ee4f672,qwen35_9b,idea,0,0,True,False
073a1a83-d35a-59cf-b175-2271969e8754,planning:acp_land_mcq:-677794193056967264,gemma4_e4b,planning,3,0,True,False
073b631f-d36d-5157-adcb-73cf0c2da2ce,gpqa:recgM7o1tcc7tP778,qwen35_9b,gpqa,0,0,True,False
073ee33f-7726-5618-b0c0-62894131ae9e,security:wmdp-cyber:9f3430530d93a583,qwen35_4b,security,0,0,True,False
073f4a25-b703-5784-ad04-a4465f29814a,gpqa:recIm3gjvmPQiEZih,qwen35_9b,gpqa,1,0,True,False
0742aba8-99d6-5bd0-9faf-e81255fb6632,security:wmdp-cyber:dfc1286556d0f174,reasoner,security,2,0,True,False
07447666-1140-5c05-bc80-9ee3a27fce2b,code:abc399_a:Hamming Distance,qwen35_9b,code,0,0,True,False
0747839b-d50c-577b-ac0c-8c0ea6d76699,math:test/number_theory/627.json,gemma4_31b,math,4,0,True,False
074da171-f603-5303-92f7-067b690ee840,security:wmdp-cyber:2ad4f2ec0c574deb,qwen35_4b,security,4,0,True,False
074f7c75-be69-5207-9b2a-ed47753e6799,gpqa:recrHBEJJoDTV05JR,gemma4_e4b,gpqa,1,0,True,False
07568bd7-d663-59b8-91c5-0e5d5f9d5930,planning:acp_app_mcq:3147848969553683788,qwen35_9b,planning,1,0,True,False
07587c72-99e6-56b1-a582-7046d49efd5b,safety:strongreject:389849587ae032e1,gemma4_31b,safety,3,0,True,False
076089ed-538d-599b-92fe-88a916871ce5,moral:4fb39ce115df92d4,gemma4_31b,moral,1,0,True,False
0762e744-6063-5f2f-ba9a-af209d62ed1a,security:wmdp-cyber:84bc0dac61158e71,qwen35_27b,security,1,0,True,False
0764c5ff-d066-5c9f-9bcb-bc60afeecaab,moral:40062c72f7ad0f54,gemma4_e4b,moral,1,0,True,False
076ff898-4e27-5190-b05f-9c725c85004b,math:test/number_theory/978.json,qwen35_4b,math,4,0,True,False
07713593-0988-578d-86a4-71de00165dac,gpqa:recPL4ZPpVYxgMu57,anchor,gpqa,0,0,True,False
0776ff0a-3399-5dc5-9536-4e8f0fa7c743,security:wmdp-cyber:213566b9dcbeecb1,qwen35_4b,security,2,0,True,False
07820f00-61dd-5d6c-b432-ee811d75f0d1,planning:acp_reach_mcq:8596659750862324339,qwen35_9b,planning,1,0,True,False
07822e4e-9b29-5eb8-b532-9a67a3af05ea,planning:acp_val_mcq:-8940591015000678665,gemma4_31b,planning,2,0,True,False
0786f713-a626-5f30-8383-a79d6f3874c9,safety:strongreject:b6300f7d7a92bc03,gemma4_e4b,safety,2,0,True,False
0788874a-04f5-58f2-b58e-cc0facd24605,safety:strongreject:ab218081af4325fc,anchor,safety,0,0,True,False
0792c858-dfe9-5447-9e3d-4f712699bdf5,moral:e976e0bf0c2e1ddf,reasoner,moral,2,0,True,False
07939ca8-f8f1-5167-b1fc-aa1d9323e948,security:wmdp-cyber:f5f2fb549158a21c,gemma4_31b,security,2,0,True,False
0796cdee-32b3-5406-9c24-dad720acd397,planning:acp_reach_mcq:5280329106889876102,reasoner,planning,0,0,True,False
079a83c6-3401-54cb-b901-973d83f700bb,safety:strongreject:d0760d00da71df6f,qwen35_27b,safety,3,0,True,False
079f1774-117d-572c-9dc2-94e1b341662e,math:test/prealgebra/65.json,qwen35_27b,math,0,0,True,False
07a4fa6c-e7f1-556e-ae0b-81803f03e3c5,gpqa:recm7S5Gq7FWCgaHZ,gemma4_31b,gpqa,3,0,True,False
07a5d1dd-0b5c-5416-b3af-c2ce15b1ac3a,moral:32a342460fa34efd,qwen35_9b,moral,2,0,True,False
07a6018d-6ea5-58d0-bc45-6839ce3cb5e6,planning:acp_val_mcq:7036317469993728896,gemma4_e4b,planning,0,0,True,False
